validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator03  | I[2025-04-29|18:33:50.382] Received complete proposal block             module=consensus consensus_state=0 height=93 hash=AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47
validator03  | I[2025-04-29|18:33:50.383] Finalizing commit of block                   module=consensus consensus_state=1 height=94 hash=B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:50.383] Saved block to blockstore                    module=consensus consensus_state=1 height=94 height=94
validator03  | I[2025-04-29|18:33:50.384] starting to finalizing in app                height=94
validator03  | I[2025-04-29|18:33:50.384] Finalized block                              module=state height=94 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=94 time=0.058099 value=
validator03  | I[2025-04-29|18:33:50.385] Committed state                              module=state height=94 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:50.387] indexed block events                         module=txindex height=94
validator03  | I[2025-04-29|18:33:50.584] Finalizing commit of block                   module=consensus consensus_state=0 height=93 hash=AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:50.585] Saved block to blockstore                    module=consensus consensus_state=0 height=93 height=93
validator03  | I[2025-04-29|18:33:50.586] starting to finalizing in app                height=93
validator03  | I[2025-04-29|18:33:50.586] Finalized block                              module=state height=93 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=93 time=0.080771 value=
validator03  | I[2025-04-29|18:33:50.587] Committed state                              module=state height=93 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:50.588] Applied block                                module=consensus consensus_state=0 height=93
validator03  | I[2025-04-29|18:33:50.588] Applied block and recorded metrics           module=consensus consensus_state=0 height=95 last_commit_height=93
validator03  | I[2025-04-29|18:33:50.588] Applied block                                module=consensus consensus_state=1 height=94
validator03  | I[2025-04-29|18:33:50.588] Applied block and recorded metrics           module=consensus consensus_state=1 height=96 last_commit_height=94
validator03  | I[2025-04-29|18:33:50.588] indexed block events                         module=txindex height=93
validator03  | I[2025-04-29|18:33:51.383] Timed out                                    module=consensus consensus_state=1 dur=794.738917ms height=96 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:51.603] starting to finalizing in app                height=96
validator02  | I[2025-04-29|18:33:51.603] Finalized block                              module=state height=96 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=96 time=0.057298 value=
validator02  | I[2025-04-29|18:33:51.604] Committed state                              module=state height=96 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator02  | I[2025-04-29|18:33:51.607] indexed block events                         module=txindex height=96
validator02  | I[2025-04-29|18:33:51.697] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{95/0 (88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344:1:F28F8CFCE0F4, -1) A4C68B4FEB95 @ 2025-04-29T18:33:50.397279102Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-04-29|18:33:51.697] Received complete proposal block             module=consensus consensus_state=0 height=95 hash=88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344
validator02  | I[2025-04-29|18:33:51.806] Finalizing commit of block                   module=consensus consensus_state=0 height=95 hash=88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:51.807] Saved block to blockstore                    module=consensus consensus_state=0 height=95 height=95
validator02  | I[2025-04-29|18:33:51.808] starting to finalizing in app                height=95
validator02  | I[2025-04-29|18:33:51.808] Finalized block                              module=state height=95 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=95 time=0.046808 value=
validator03  | I[2025-04-29|18:33:51.386] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{96/0 (8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5:1:E5F8FE8E5B06, -1) BA5931E6F67D @ 2025-04-29T18:33:50.286432646Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator03  | I[2025-04-29|18:33:51.387] Received complete proposal block             module=consensus consensus_state=1 height=96 hash=8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5
validator03  | I[2025-04-29|18:33:51.584] Timed out                                    module=consensus consensus_state=0 dur=996.137812ms height=95 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:51.587] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{95/0 (88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344:1:F28F8CFCE0F4, -1) A4C68B4FEB95 @ 2025-04-29T18:33:50.397279102Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator03  | I[2025-04-29|18:33:51.588] Received complete proposal block             module=consensus consensus_state=0 height=95 hash=88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344
validator03  | I[2025-04-29|18:33:51.604] Finalizing commit of block                   module=consensus consensus_state=1 height=96 hash=8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:51.605] Saved block to blockstore                    module=consensus consensus_state=1 height=96 height=96
validator03  | I[2025-04-29|18:33:51.606] starting to finalizing in app                height=96
validator03  | I[2025-04-29|18:33:51.606] Finalized block                              module=state height=96 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=96 time=0.060964 value=
validator03  | I[2025-04-29|18:33:51.608] Committed state                              module=state height=96 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:51.609] indexed block events                         module=txindex height=96
validator00  | I[2025-04-29|18:33:45.371] Committed state                              module=state height=85 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | I[2025-04-29|18:33:45.371] Applied block                                module=consensus consensus_state=0 height=85
validator00  | I[2025-04-29|18:33:45.371] Applied block and recorded metrics           module=consensus consensus_state=0 height=87 last_commit_height=85
validator00  | I[2025-04-29|18:33:45.371] Applied block                                module=consensus consensus_state=1 height=86
validator00  | I[2025-04-29|18:33:45.371] Applied block and recorded metrics           module=consensus consensus_state=1 height=88 last_commit_height=86
validator00  | I[2025-04-29|18:33:45.372] indexed block events                         module=txindex height=85
validator00  | I[2025-04-29|18:33:46.265] Timed out                                    module=consensus consensus_state=1 dur=892.780898ms height=88 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:46.369] Timed out                                    module=consensus consensus_state=0 dur=996.931273ms height=87 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:46.465] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{88/0 (C90EAE95869BD16C4730836C907A268E8FCC288860F045064D5201E1105A908F:1:D9D3B80BEF3A, -1) 29FC0F5A91A4 @ 2025-04-29T18:33:45.167259804Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator00  | I[2025-04-29|18:33:46.466] Received complete proposal block             module=consensus consensus_state=1 height=88 hash=C90EAE95869BD16C4730836C907A268E8FCC288860F045064D5201E1105A908F
validator00  | I[2025-04-29|18:33:46.566] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{87/0 (D1838D1DCA338D371FFF45BF915906882F97CE59829E5BB9539723E6ED34ABAE:1:8141D49C5522, -1) E86DDA9F2C30 @ 2025-04-29T18:33:45.272249486Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator03  | I[2025-04-29|18:33:51.804] Finalizing commit of block                   module=consensus consensus_state=0 height=95 hash=88DB9DCAA57F4F711B6E80F4EBE2F6A5EC085DF90EEF787C8EDEB6C117CBC344 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:51.806] Saved block to blockstore                    module=consensus consensus_state=0 height=95 height=95
validator03  | I[2025-04-29|18:33:51.807] starting to finalizing in app                height=95
validator03  | I[2025-04-29|18:33:51.807] Finalized block                              module=state height=95 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=95 time=0.056507 value=
validator01  | I[2025-04-29|18:33:44.155] Finalizing commit of block                   module=consensus consensus_state=0 height=83 hash=84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:46.566] Received complete proposal block             module=consensus consensus_state=0 height=87 hash=D1838D1DCA338D371FFF45BF915906882F97CE59829E5BB9539723E6ED34ABAE
validator01  | I[2025-04-29|18:33:44.156] Saved block to blockstore                    module=consensus consensus_state=0 height=83 height=83
validator02  | I[2025-04-29|18:33:51.809] Committed state                              module=state height=95 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator02  | I[2025-04-29|18:33:51.810] Applied block                                module=consensus consensus_state=0 height=95
validator02  | I[2025-04-29|18:33:51.810] Applied block and recorded metrics           module=consensus consensus_state=0 height=97 last_commit_height=95
validator00  | I[2025-04-29|18:33:46.667] Finalizing commit of block                   module=consensus consensus_state=1 height=88 hash=C90EAE95869BD16C4730836C907A268E8FCC288860F045064D5201E1105A908F root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:46.668] Saved block to blockstore                    module=consensus consensus_state=1 height=88 height=88
validator00  | I[2025-04-29|18:33:46.669] starting to finalizing in app                height=88
validator01  | I[2025-04-29|18:33:44.157] starting to finalizing in app                height=83
validator01  | I[2025-04-29|18:33:44.157] Finalized block                              module=state height=83 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=83 time=0.048562 value=
validator01  | I[2025-04-29|18:33:44.158] Committed state                              module=state height=83 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator01  | I[2025-04-29|18:33:44.159] Applied block                                module=consensus consensus_state=0 height=83
validator01  | I[2025-04-29|18:33:44.159] Applied block and recorded metrics           module=consensus consensus_state=0 height=85 last_commit_height=83
validator01  | I[2025-04-29|18:33:44.159] Applied block                                module=consensus consensus_state=1 height=84
validator01  | I[2025-04-29|18:33:44.159] Applied block and recorded metrics           module=consensus consensus_state=1 height=86 last_commit_height=84
validator01  | I[2025-04-29|18:33:44.160] indexed block events                         module=txindex height=83
validator01  | I[2025-04-29|18:33:45.056] Timed out                                    module=consensus consensus_state=1 dur=896.472015ms height=86 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:45.090] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{86/0 (14C778704500C6C8D7A72611E672BE2B4E2CC72A0D546C28CBBB1542188BCBCD:1:3DBCEF95AB74, -1) 57B2D0E061CC @ 2025-04-29T18:33:43.884731235Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator01  | I[2025-04-29|18:33:45.090] Received complete proposal block             module=consensus consensus_state=1 height=86 hash=14C778704500C6C8D7A72611E672BE2B4E2CC72A0D546C28CBBB1542188BCBCD
validator01  | I[2025-04-29|18:33:45.155] Timed out                                    module=consensus consensus_state=0 dur=996.143814ms height=85 round=0 step=RoundStepNewHeight
